-1 0.000000 -581502.687500
-1 0.000000 -550687.875000
-1 0.000000 -519509.000000
-1 0.000000 -536556.062500
-1 0.000000 -583516.875000
-1 0.000000 -569934.437500
-1 0.000000 -534411.562500
-1 0.000000 -538203.562500
-1 0.000000 -528558.312500
-1 0.000000 -557999.125000
-1 0.000000 -492852.906250
-1 0.000000 -503097.781250
-1 0.000000 -491932.187500
-1 0.000000 -450657.281250
-1 0.000000 -446561.062500
-1 0.000000 -492560.593750
-1 0.000000 -524712.000000
-1 0.000000 -471936.562500
-1 0.000000 -467933.593750
-1 0.000000 -464291.093750
-1 0.000000 -467641.750000
-1 0.000000 -458025.468750
-1 0.000000 -441496.031250
-1 0.000000 -529872.812500
-1 0.000000 -513907.656250
-1 0.000000 -519216.125000
-1 0.000000 -492527.406250
-1 0.000000 -529529.562500
-1 0.000000 -486920.656250
-1 0.000000 -496894.343750
-1 0.000000 -478455.218750
-1 0.000000 -508563.718750
-1 0.000000 -495790.156250
-1 0.000000 -457570.468750
-1 0.000000 -468088.125000
-1 0.000000 -453925.781250
-1 0.000000 -417928.375000
-1 0.000000 -423105.281250
-1 0.000000 -431538.843750
-1 0.000000 -480228.062500
-1 0.000000 -479390.593750
-1 0.000000 -448782.437500
-1 0.000000 -466277.906250
-1 0.000000 -475474.218750
-1 0.000000 -450419.937500
-1 0.000000 -444845.843750
-1 0.000000 -429409.218750
-1 0.000000 -466145.343750
-1 0.000000 -456178.343750
-1 0.000000 -436131.656250
-1 0.000000 -415534.625000
-1 0.000000 -412142.031250
-1 0.000000 -501712.937500
-1 0.000000 -439899.500000
-1 0.000000 -507030.531250
-1 0.000000 -464260.875000
-1 0.000000 -435397.531250
-1 0.000000 -396317.031250
-1 0.000000 -504779.812500
-1 0.000000 -515864.187500
-1 0.000000 -490288.156250
-1 0.000000 -527641.250000
-1 0.000000 -496368.593750
-1 0.000000 -488376.687500
-1 0.000000 -443589.968750
-1 0.000000 -505429.781250
-1 0.000000 -462646.968750
-1 0.000000 -452590.500000
-1 0.000000 -474665.312500
-1 0.000000 -430827.562500
-1 0.000000 -406499.000000
-1 0.000000 -449664.125000
-1 0.000000 -433507.125000
-1 0.000000 -484275.875000
-1 0.000000 -538160.312500
-1 0.000000 -499098.406250
-1 0.000000 -474738.312500
-1 0.000000 -465842.000000
-1 0.000000 -456981.218750
-1 0.000000 -456473.406250
-1 0.000000 -457533.156250
-1 0.000000 -475761.937500
-1 0.000000 -448413.468750
-1 0.000000 -438702.375000
-1 0.000000 -515538.906250
-1 0.000000 -548321.250000
-1 0.000000 -518472.531250
-1 0.000000 -515676.531250
-1 0.000000 -471585.750000
-1 0.000000 -449181.281250
-1 0.000000 -449924.875000
-1 0.000000 -490158.218750
-1 0.000000 -505476.281250
-1 0.000000 -452661.562500
-1 0.000000 -439489.812500
-1 0.000000 -442402.687500
-1 0.000000 -450339.468750
-1 0.000000 -443960.687500
-1 0.000000 -513961.875000
-1 0.000000 -439351.906250
-1 0.000000 -511861.781250
-1 0.000000 -547103.750000
-1 0.000000 -527921.750000
-1 0.000000 -486269.593750
-1 0.000000 -452978.750000
-1 0.000000 -463794.656250
-1 0.000000 -461500.187500
-1 0.000000 -483215.281250
-1 0.000000 -483811.812500
-1 0.000000 -479318.656250
-1 0.000000 -465887.687500
-1 0.000000 -512182.406250
-1 0.000000 -464825.406250
-1 0.000000 -405497.375000
-1 0.000000 -436535.750000
-1 0.000000 -418699.500000
-1 0.000000 -391836.187500
-1 0.000000 -384378.156250
-1 0.000000 -411983.562500
-1 0.000000 -369893.031250
-1 0.000000 -433530.687500
-1 0.000000 -388350.843750
-1 0.000000 -377323.281250
-1 0.000000 -381726.625000
-1 0.000000 -421914.812500
-1 0.000000 -423929.656250
-1 0.000000 -470653.468750
-1 0.000000 -473036.625000
-1 0.000000 -416776.812500
-1 0.000000 -421757.843750
-1 0.000000 -413874.093750
-1 0.000000 -392408.437500
-1 0.000000 -386396.093750
-1 0.000000 -415653.781250
-1 0.000000 -458821.062500
-1 0.000000 -406462.187500
-1 0.000000 -403308.218750
-1 0.000000 -454018.906250
-1 0.000000 -427261.281250
-1 0.000000 -378279.500000
-1 0.000000 -374329.468750
-1 0.000000 -432162.281250
-1 0.000000 -421518.312500
-1 0.000000 -442752.750000
-1 0.000000 -464616.218750
-1 0.000000 -483527.937500
-1 0.000000 -477624.125000
-1 0.000000 -498124.156250
-1 0.000000 -470339.781250
-1 0.000000 -461084.937500
-1 0.000000 -519481.718750
-1 0.000000 -528197.062500
-1 0.000000 -502967.906250
-1 0.000000 -429260.437500
-1 0.000000 -421267.281250
-1 0.000000 -374426.625000
-1 0.000000 -498616.125000
-1 0.000000 -488813.906250
-1 0.000000 -481853.687500
-1 0.000000 -514142.125000
-1 0.000000 -513186.093750
-1 0.000000 -487958.562500
-1 0.000000 -489574.562500
-1 0.000000 -485488.843750
-1 0.000000 -452356.781250
-1 0.000000 -463819.343750
-1 0.000000 -436710.156250
-1 0.000000 -408373.000000
-1 0.000000 -398617.343750
-1 0.000000 -425668.000000
-1 0.000000 -438193.843750
-1 0.000000 -420549.468750
-1 0.000000 -419383.281250
-1 0.000000 -505333.000000
-1 0.000000 -455960.750000
-1 0.000000 -439322.906250
-1 0.000000 -422840.500000
-1 0.000000 -419959.937500
-1 0.000000 -374905.250000
-1 0.000000 -344963.125000
-1 0.000000 -337773.468750
-1 0.000000 -351177.687500
-1 0.000000 -377784.562500
-1 0.000000 -349091.937500
-1 0.000000 -343589.093750
-1 0.000000 -353926.750000
-1 0.000000 -536789.312500
-1 0.000000 -543028.125000
-1 0.000000 -533998.625000
-1 0.000000 -529366.937500
-1 0.000000 -493294.625000
-1 0.000000 -467594.781250
-1 0.000000 -418460.625000
-1 0.000000 -424610.906250
-1 0.000000 -481692.750000
-1 0.000000 -466280.906250
-1 0.000000 -454087.343750
-1 0.000000 -453539.937500
-1 0.000000 -425521.562500
-1 0.000000 -383367.281250
-1 0.000000 -395995.343750
-1 0.000000 -413362.000000
-1 0.000000 -423837.375000
-1 0.000000 -475922.687500
-1 0.000000 -487068.968750
-1 0.000000 -468708.843750
-1 0.000000 -520429.625000
-1 0.000000 -469839.937500
-1 0.000000 -467362.718750
-1 0.000000 -451440.843750
-1 0.000000 -433859.156250
-1 0.000000 -415162.468750
-1 0.000000 -486127.437500
-1 0.000000 -498245.968750
-1 0.000000 -454204.968750
-1 0.000000 -455334.781250
-1 0.000000 -434374.031250
-1 0.000000 -493544.968750
-1 0.000000 -464297.468750
-1 0.000000 -469824.281250
-1 0.000000 -488414.125000
-1 0.000000 -461778.406250
-1 0.000000 -444785.031250
-1 0.000000 -438668.625000
-1 0.000000 -418578.468750
-1 0.000000 -424544.625000
-1 0.000000 -421005.187500
-1 0.000000 -410088.343750
-1 0.000000 -479359.531250
-1 0.000000 -473644.375000
-1 0.000000 -514224.562500
-1 0.000000 -473667.000000
-1 0.000000 -513872.593750
-1 0.000000 -487820.593750
-1 0.000000 -461768.500000
-1 0.000000 -457442.625000
-1 0.000000 -430304.687500
-1 0.000000 -412766.062500
-1 0.000000 -392594.468750
-1 0.000000 -367737.812500
-1 0.000000 -415864.000000
-1 0.000000 -417469.812500
-1 0.000000 -425837.125000
-1 0.000000 -423319.843750
-1 0.000000 -405615.218750
-1 0.000000 -374527.625000
-1 0.000000 -382702.562500
-1 0.000000 -427391.906250
-1 0.000000 -510340.062500
-1 0.000000 -494379.343750
-1 0.000000 -533478.500000
-1 0.000000 -496702.500000
-1 0.000000 -503460.437500
-1 0.000000 -515387.312500
-1 0.000000 -572488.312500
-1 0.000000 -560016.812500
-1 0.000000 -580277.375000
-1 0.000000 -521702.375000
-1 0.000000 -506171.156250
-1 0.000000 -460354.875000
-1 0.000000 -437623.343750
-1 0.000000 -487033.187500
-1 0.000000 -466797.625000
-1 0.000000 -523912.906250
-1 0.000000 -505256.812500
-1 0.000000 -444725.781250
-1 0.000000 -467403.656250
-1 0.000000 -515495.875000
-1 0.000000 -482193.687500
-1 0.000000 -464125.656250
-1 0.000000 -440883.250000
-1 0.000000 -408228.437500
-1 0.000000 -425033.812500
-1 0.000000 -413153.218750
-1 0.000000 -560709.500000
-1 0.000000 -537770.250000
-1 0.000000 -511641.250000
-1 0.000000 -464508.687500
-1 0.000000 -489808.468750
-1 0.000000 -481777.156250
-1 0.000000 -455967.031250
-1 0.000000 -394697.406250
-1 0.000000 -453462.375000
-1 0.000000 -426806.468750
-1 0.000000 -412589.156250
-1 0.000000 -475887.156250
-1 0.000000 -472349.656250
-1 0.000000 -479970.718750
-1 0.000000 -474787.718750
-1 0.000000 -525690.687500
-1 0.000000 -518824.656250
-1 0.000000 -473230.875000
-1 0.000000 -489270.062500
-1 0.000000 -458202.062500
-1 0.000000 -436871.750000
-1 0.000000 -447252.062500
-1 0.000000 -416542.000000
-1 0.000000 -473429.843750
-1 0.000000 -482547.437500
-1 0.000000 -482525.718750
-1 0.000000 -438324.531250
-1 0.000000 -466666.875000
-1 0.000000 -448923.843750
-1 0.000000 -481205.562500
-1 0.000000 -566888.875000
-1 0.000000 -534495.125000
-1 0.000000 -530846.812500
-1 0.000000 -476282.937500
-1 0.000000 -475443.781250
-1 0.000000 -467235.125000
-1 0.000000 -544800.812500
-1 0.000000 -528025.687500
-1 0.000000 -489720.000000
-1 0.000000 -448413.468750
-1 0.000000 -450358.625000
-1 0.000000 -424581.875000
-1 0.000000 -407804.406250
-1 0.000000 -483474.843750
-1 0.000000 -496841.593750
-1 0.000000 -534006.750000
-1 0.000000 -529284.000000
-1 0.000000 -576204.187500
-1 0.000000 -549833.375000
-1 0.000000 -562857.750000
-1 0.000000 -548188.625000
-1 0.000000 -526653.937500
-1 0.000000 -514081.187500
-1 0.000000 -507916.656250
-1 0.000000 -485656.562500
-1 0.000000 -492270.093750
-1 0.000000 -475376.781250
-1 0.000000 -466054.093750
-1 0.000000 -535200.750000
-1 0.000000 -509966.406250
-1 0.000000 -495031.187500
-1 0.000000 -466736.437500
-1 0.000000 -454228.156250
-1 0.000000 -456963.968750
-1 0.000000 -503090.343750
-1 0.000000 -525718.500000
-1 0.000000 -556274.937500
-1 0.000000 -490316.031250
-1 0.000000 -459371.937500
-1 0.000000 -479102.812500
-1 0.000000 -461029.062500
-1 0.000000 -481404.625000
-1 0.000000 -482183.906250
-1 0.000000 -452918.125000
-1 0.000000 -451478.031250
-1 0.000000 -465667.000000
-1 0.000000 -439286.281250
-1 0.000000 -481936.156250
-1 0.000000 -480621.812500
-1 0.000000 -526756.125000
-1 0.000000 -538558.437500
-1 0.000000 -511134.000000
-1 0.000000 -464480.031250
-1 0.000000 -454663.750000
-1 0.000000 -415395.531250
-1 0.000000 -406953.156250
-1 0.000000 -346275.093750
-1 0.000000 -380169.312500
-1 0.000000 -450539.500000
-1 0.000000 -479928.812500
-1 0.000000 -541121.500000
-1 0.000000 -538290.000000
-1 0.000000 -504034.343750
-1 0.000000 -490919.218750
-1 0.000000 -576291.375000
-1 0.000000 -535983.375000
-1 0.000000 -531043.437500
-1 0.000000 -512667.968750
-1 0.000000 -509049.093750
-1 0.000000 -499169.781250
-1 0.000000 -492006.968750
-1 0.000000 -497015.156250
-1 0.000000 -477715.968750
-1 0.000000 -428268.781250
-1 0.000000 -441557.375000
-1 0.000000 -443714.562500
-1 0.000000 -464565.093750
-1 0.000000 -446724.000000
-1 0.000000 -461239.000000
-1 0.000000 -449644.406250
-1 0.000000 -446453.562500
-1 0.000000 -455297.500000
-1 0.000000 -435862.375000
-1 0.000000 -440525.031250
-1 0.000000 -501712.937500
-1 0.000000 -498229.875000
-1 0.000000 -477208.375000
-1 0.000000 -474636.031250
-1 0.000000 -474782.156250
-1 0.000000 -473729.875000
-1 0.000000 -476989.031250
-1 0.000000 -469192.906250
-1 0.000000 -484760.781250
-1 0.000000 -409431.156250
-1 0.000000 -458022.437500
-1 0.000000 -438533.093750
-1 0.000000 -414159.343750
-1 0.000000 -403703.125000
-1 0.000000 -402168.906250
-1 0.000000 -375273.500000
-1 0.000000 -358424.031250
-1 0.000000 -373429.656250
-1 0.000000 -412159.218750
-1 0.000000 -429235.062500
-1 0.000000 -424032.218750
-1 0.000000 -391634.750000
-1 0.000000 -386509.156250
-1 0.000000 -417832.718750
-1 0.000000 -397431.218750
-1 0.000000 -405707.687500
-1 0.000000 -400749.593750
-1 0.000000 -379381.812500
-1 0.000000 -483998.281250
-1 0.000000 -417023.750000
-1 0.000000 -439234.968750
-1 0.000000 -437863.906250
-1 0.000000 -383682.312500
-1 0.000000 -376079.812500
-1 0.000000 -426783.812500
-1 0.000000 -488729.750000
-1 0.000000 -383241.968750
-1 0.000000 -492635.875000
-1 0.000000 -495585.781250
-1 0.000000 -481932.000000
-1 0.000000 -426097.437500
-1 0.000000 -476714.343750
-1 0.000000 -460328.968750
-1 0.000000 -446767.937500
-1 0.000000 -429854.875000
-1 0.000000 -423736.750000
-1 0.000000 -362146.343750
-1 0.000000 -434678.687500
-1 0.000000 -414714.656250
-1 0.000000 -483823.000000
-1 0.000000 -477699.843750
-1 0.000000 -468108.031250
-1 0.000000 -471119.656250
-1 0.000000 -458076.531250
-1 0.000000 -439257.343750
-1 0.000000 -444452.406250
-1 0.000000 -437877.437500
-1 0.000000 -470807.531250
-1 0.000000 -430452.781250
-1 0.000000 -421031.718750
-1 0.000000 -451893.406250
-1 0.000000 -502661.187500
-1 0.000000 -463160.781250
-1 0.000000 -513865.125000
-1 0.000000 -460788.625000
-1 0.000000 -448967.187500
-1 0.000000 -439775.562500
-1 0.000000 -466969.687500
-1 0.000000 -478534.718750
-1 0.000000 -444245.531250
-1 0.000000 -427704.500000
-1 0.000000 -423494.312500
-1 0.000000 -409784.031250
-1 0.000000 -433993.312500
-1 0.000000 -461530.062500
-1 0.000000 -429621.843750
-1 0.000000 -466756.656250
-1 0.000000 -416743.593750
-1 0.000000 -510354.906250
-1 0.000000 -485288.250000
-1 0.000000 -445080.375000
-1 0.000000 -449945.656250
-1 0.000000 -434675.562500
-1 0.000000 -422464.093750
-1 0.000000 -401417.937500
-1 0.000000 -466655.281250
-1 0.000000 -440239.281250
-1 0.000000 -473930.500000
-1 0.000000 -452216.187500
-1 0.000000 -400408.687500
-1 0.000000 -364195.562500
-1 0.000000 -404948.281250
-1 0.000000 -374554.156250
-1 0.000000 -344395.343750
-1 0.000000 -406664.906250
-1 0.000000 -356029.593750
-1 0.000000 -402204.031250
-1 0.000000 -377186.812500
-1 0.000000 -375908.656250
-1 0.000000 -361627.062500
-1 0.000000 -407655.875000
-1 0.000000 -402617.093750
-1 0.000000 -393847.656250
-1 0.000000 -467158.250000
-1 0.000000 -414801.656250
-1 0.000000 -407939.343750
-1 0.000000 -406704.593750
-1 0.000000 -389260.187500
-1 0.000000 -372764.968750
-1 0.000000 -400826.593750
-1 0.000000 -423110.750000
-1 0.000000 -400242.281250
-1 0.000000 -372322.625000
-1 0.000000 -453901.625000
-1 0.000000 -386506.437500
-1 0.000000 -377699.000000
-1 0.000000 -374245.718750
-1 0.000000 -382233.062500
-1 0.000000 -384423.281250
-1 0.000000 -427832.125000
-1 0.000000 -431908.218750
-1 0.000000 -468607.343750
-1 0.000000 -475670.250000
-1 0.000000 -426586.531250
-1 0.000000 -453715.156250
-1 0.000000 -420036.156250
-1 0.000000 -498803.812500
-1 0.000000 -523828.875000
-1 0.000000 -479271.406250
-1 0.000000 -422929.562500
-1 0.000000 -405808.156250
-1 0.000000 -371625.406250
-1 0.000000 -476270.656250
-1 0.000000 -423581.093750
-1 0.000000 -472065.156250
-1 0.000000 -497591.906250
-1 0.000000 -501602.531250
-1 0.000000 -454880.718750
-1 0.000000 -482244.218750
-1 0.000000 -446098.343750
-1 0.000000 -440209.062500
-1 0.000000 -450447.281250
-1 0.000000 -436309.906250
-1 0.000000 -395926.093750
-1 0.000000 -377350.187500
-1 0.000000 -336638.687500
-1 0.000000 -409659.937500
-1 0.000000 -393774.687500
-1 0.000000 -375287.687500
-1 0.000000 -496862.625000
-1 0.000000 -407046.531250
-1 0.000000 -434994.031250
-1 0.000000 -409044.531250
-1 0.000000 -403066.031250
-1 0.000000 -371781.000000
-1 0.000000 -341024.531250
-1 0.000000 -316858.937500
-1 0.000000 -334067.687500
-1 0.000000 -352549.718750
-1 0.000000 -326997.843750
-1 0.000000 -318534.468750
-1 0.000000 -350823.531250
-1 0.000000 -495469.156250
-1 0.000000 -483732.031250
-1 0.000000 -452980.843750
-1 0.000000 -488751.968750
-1 0.000000 -471519.156250
-1 0.000000 -455174.406250
-1 0.000000 -411478.468750
-1 0.000000 -423703.968750
-1 0.000000 -423413.156250
-1 0.000000 -449194.656250
-1 0.000000 -426091.437500
-1 0.000000 -438297.031250
-1 0.000000 -410113.031250
-1 0.000000 -381234.750000
-1 0.000000 -388708.281250
-1 0.000000 -371256.843750
-1 0.000000 -406690.843750
-1 0.000000 -454024.031250
-1 0.000000 -459301.906250
-1 0.000000 -435549.875000
-1 0.000000 -484555.250000
-1 0.000000 -460283.156250
-1 0.000000 -410982.000000
-1 0.000000 -443513.843750
-1 0.000000 -420973.250000
-1 0.000000 -364606.750000
-1 0.000000 -404782.187500
-1 0.000000 -461383.875000
-1 0.000000 -453292.906250
-1 0.000000 -443934.375000
-1 0.000000 -418724.125000
-1 0.000000 -473510.718750
-1 0.000000 -447217.750000
-1 0.000000 -466784.062500
-1 0.000000 -457719.718750
-1 0.000000 -405664.843750
-1 0.000000 -443341.062500
-1 0.000000 -415825.500000
-1 0.000000 -414265.656250
-1 0.000000 -343980.343750
-1 0.000000 -420867.906250
-1 0.000000 -389101.375000
-1 0.000000 -387145.437500
-1 0.000000 -473134.093750
-1 0.000000 -489256.406250
-1 0.000000 -465983.125000
-1 0.000000 -499381.281250
-1 0.000000 -486960.656250
-1 0.000000 -456750.062500
-1 0.000000 -449673.906250
-1 0.000000 -414293.125000
-1 0.000000 -395557.781250
-1 0.000000 -379778.781250
-1 0.000000 -367489.312500
-1 0.000000 -402366.718750
-1 0.000000 -401991.000000
-1 0.000000 -408001.937500
-1 0.000000 -407245.906250
-1 0.000000 -363197.781250
-1 0.000000 -352108.937500
-1 0.000000 -366631.125000
-1 0.000000 -399072.718750
-1 0.000000 -460568.375000
-1 0.000000 -487437.843750
-1 0.000000 -478146.593750
-1 0.000000 -496400.718750
-1 0.000000 -487602.312500
-1 0.000000 -507255.281250
-1 0.000000 -503841.625000
-1 0.000000 -475779.937500
-1 0.000000 -479392.812500
-1 0.000000 -506036.531250
-1 0.000000 -482305.031250
-1 0.000000 -447296.312500
-1 0.000000 -430128.125000
-1 0.000000 -435760.437500
-1 0.000000 -462354.218750
-1 0.000000 -512733.406250
-1 0.000000 -495751.281250
-1 0.000000 -410444.968750
-1 0.000000 -461606.468750
-1 0.000000 -434329.343750
-1 0.000000 -455743.250000
-1 0.000000 -449274.281250
-1 0.000000 -433235.843750
-1 0.000000 -390904.531250
-1 0.000000 -402890.281250
-1 0.000000 -407662.968750
-1 0.000000 -385332.312500
-1 0.000000 -500829.500000
-1 0.000000 -495454.375000
-1 0.000000 -459924.000000
-1 0.000000 -453907.000000
-1 0.000000 -466582.937500
-1 0.000000 -448700.000000
-1 0.000000 -373604.656250
-1 0.000000 -344574.750000
-1 0.000000 -408466.500000
-1 0.000000 -353474.218750
-1 0.000000 -471173.281250
-1 0.000000 -426580.312500
-1 0.000000 -428346.437500
-1 0.000000 -418420.250000
-1 0.000000 -444843.500000
-1 0.000000 -493465.531250
-1 0.000000 -468343.593750
-1 0.000000 -480919.062500
-1 0.000000 -449986.875000
-1 0.000000 -430831.875000
-1 0.000000 -417056.625000
-1 0.000000 -415818.843750
-1 0.000000 -417681.843750
-1 0.000000 -479970.718750
-1 0.000000 -481873.625000
-1 0.000000 -433745.000000
-1 0.000000 -454144.531250
-1 0.000000 -425534.437500
-1 0.000000 -413042.218750
-1 0.000000 -471566.156250
-1 0.000000 -493173.968750
-1 0.000000 -516734.500000
-1 0.000000 -460917.125000
-1 0.000000 -458476.437500
-1 0.000000 -455813.406250
-1 0.000000 -532076.625000
-1 0.000000 -516650.375000
-1 0.000000 -455324.187500
-1 0.000000 -408460.875000
-1 0.000000 -424847.968750
-1 0.000000 -421056.906250
-1 0.000000 -401615.281250
-1 0.000000 -438645.031250
-1 0.000000 -429454.968750
-1 0.000000 -492612.187500
-1 0.000000 -475484.281250
-1 0.000000 -453204.937500
-1 0.000000 -533634.500000
-1 0.000000 -556345.312500
-1 0.000000 -547151.000000
-1 0.000000 -518202.968750
-1 0.000000 -490058.125000
-1 0.000000 -495124.500000
-1 0.000000 -452277.093750
-1 0.000000 -482905.906250
-1 0.000000 -470802.093750
-1 0.000000 -455267.218750
-1 0.000000 -455041.937500
-1 0.000000 -507052.093750
-1 0.000000 -484520.468750
-1 0.000000 -430734.281250
-1 0.000000 -414747.343750
-1 0.000000 -450310.000000
-1 0.000000 -413638.781250
-1 0.000000 -497525.937500
-1 0.000000 -496522.187500
-1 0.000000 -472922.281250
-1 0.000000 -452838.000000
-1 0.000000 -447751.312500
-1 0.000000 -427160.968750
-1 0.000000 -428051.437500
-1 0.000000 -464779.750000
-1 0.000000 -434200.156250
-1 0.000000 -417050.406250
-1 0.000000 -463406.562500
-1 0.000000 -422163.062500
-1 0.000000 -454315.812500
-1 0.000000 -456510.718750
-1 0.000000 -443746.375000
-1 0.000000 -498816.875000
-1 0.000000 -457644.625000
-1 0.000000 -454822.656250
-1 0.000000 -441728.125000
-1 0.000000 -410634.781250
-1 0.000000 -377028.031250
-1 0.000000 -344420.125000
-1 0.000000 -334957.562500
-1 0.000000 -440484.531250
-1 0.000000 -462129.375000
-1 0.000000 -491878.812500
-1 0.000000 -537748.500000
-1 0.000000 -485492.375000
-1 0.000000 -481232.468750
-1 0.000000 -535630.687500
-1 0.000000 -515474.125000
-1 0.000000 -520216.000000
-1 0.000000 -503638.875000
-1 0.000000 -505288.687500
-1 0.000000 -483158.125000
-1 0.000000 -481965.812500
-1 0.000000 -486518.781250
-1 0.000000 -471862.843750
-1 0.000000 -415056.031250
-1 0.000000 -422768.375000
-1 0.000000 -441295.000000
-1 0.000000 -446946.312500
-1 0.000000 -429683.031250
-1 0.000000 -447579.093750
-1 0.000000 -383857.968750
-1 0.000000 -442836.500000
-1 0.000000 -435363.718750
-1 0.000000 -389504.468750
-1 0.000000 -407997.500000
-1 0.000000 -486086.156250
-1 0.000000 -480859.593750
-1 0.000000 -474638.843750
-1 0.000000 -439626.812500
-1 0.000000 -468441.125000
-1 0.000000 -415754.125000
-1 0.000000 -456761.531250
-1 0.000000 -444188.656250
-1 0.000000 -434877.312500
-1 0.000000 -401251.000000
-1 0.000000 -437112.562500
-1 0.000000 -414393.468750
-1 0.000000 -391384.062500
-1 0.000000 -394938.312500
-1 0.000000 -384590.093750
-1 0.000000 -339221.062500
-1 0.000000 -320708.343750
-1 0.000000 -371963.843750
-1 0.000000 -397994.843750
-1 0.000000 -406689.281250
-1 0.000000 -408496.375000
-1 0.000000 -356070.750000
-1 0.000000 -378483.062500
-1 0.000000 -402220.187500
-1 0.000000 -382214.218750
-1 0.000000 -392257.562500
-1 0.000000 -383238.593750
-1 0.000000 -373483.437500
-1 0.000000 -378238.375000
-1 0.000000 -377114.281250
-1 0.000000 -414720.031250
-1 0.000000 -418585.093750
-1 0.000000 -381649.500000
-1 0.000000 -372000.500000
-1 0.000000 -351044.906250
-1 0.000000 -414871.875000
-1 0.000000 -367543.375000
-1 0.000000 -441101.718750
-1 0.000000 -485972.656250
-1 0.000000 -460646.312500
-1 0.000000 -425207.093750
-1 0.000000 -436029.531250
-1 0.000000 -410571.406250
-1 0.000000 -441781.187500
-1 0.000000 -404788.250000
-1 0.000000 -417868.781250
-1 0.000000 -360876.093750
-1 0.000000 -368421.406250
-1 0.000000 -406138.687500
-1 0.000000 -410889.625000
-1 0.000000 -465844.125000
-1 0.000000 -438120.312500
-1 0.000000 -468768.656250
-1 0.000000 -439088.593750
-1 0.000000 -437191.781250
-1 0.000000 -438074.000000
-1 0.000000 -418491.062500
-1 0.000000 -452947.906250
-1 0.000000 -426993.875000
-1 0.000000 -418636.437500
-1 0.000000 -445374.750000
-1 0.000000 -464686.562500
-1 0.000000 -460602.156250
-1 0.000000 -467175.812500
-1 0.000000 -455624.281250
-1 0.000000 -437527.750000
-1 0.000000 -438009.187500
-1 0.000000 -448858.968750
-1 0.000000 -431355.656250
-1 0.000000 -435803.093750
-1 0.000000 -411187.500000
-1 0.000000 -421197.906250
-1 0.000000 -408285.468750
-1 0.000000 -406955.656250
-1 0.000000 -439572.968750
-1 0.000000 -392501.531250
-1 0.000000 -463053.656250
-1 0.000000 -400656.562500
-1 0.000000 -509842.781250
-1 0.000000 -469069.718750
-1 0.000000 -444872.406250
-1 0.000000 -444481.031250
-1 0.000000 -416154.531250
-1 0.000000 -405363.125000
-1 0.000000 -401279.000000
-1 0.000000 -452915.406250
-1 0.000000 -437450.906250
-1 0.000000 -424968.250000
-1 0.000000 -432597.343750
-1 0.000000 -390632.531250
-1 0.000000 -357005.000000
-1 0.000000 -390288.906250
-1 0.000000 -362326.843750
-1 0.000000 -326870.312500
-1 0.000000 -367188.500000
-1 0.000000 -343493.625000
-1 0.000000 -308399.875000
-1 0.000000 -364454.468750
-1 0.000000 -372068.718750
-1 0.000000 -344467.937500
-1 0.000000 -381218.156250
-1 0.000000 -399312.500000
-1 0.000000 -375263.843750
-1 0.000000 -445059.750000
-1 0.000000 -403060.125000
-1 0.000000 -392203.906250
-1 0.000000 -402283.093750
-1 0.000000 -374426.125000
-1 0.000000 -365759.625000
-1 0.000000 -400378.500000
-1 0.000000 -376296.406250
-1 0.000000 -379256.062500
-1 0.000000 -372058.343750
-1 0.000000 -392018.562500
-1 0.000000 -350637.406250
-1 0.000000 -316906.187500
-1 0.000000 -355776.437500
-1 0.000000 -347610.343750
-1 0.000000 -380507.937500
-1 0.000000 -414239.625000
-1 0.000000 -359654.718750
-1 0.000000 -462126.906250
-1 0.000000 -433691.375000
-1 0.000000 -392998.468750
-1 0.000000 -431465.875000
-1 0.000000 -412893.062500
-1 0.000000 -421339.656250
-1 0.000000 -473866.125000
-1 0.000000 -458317.875000
-1 0.000000 -420730.906250
-1 0.000000 -400050.375000
-1 0.000000 -369231.750000
-1 0.000000 -357173.375000
-1 0.000000 -387406.218750
-1 0.000000 -463721.093750
-1 0.000000 -486748.968750
-1 0.000000 -488652.250000
-1 0.000000 -449583.375000
-1 0.000000 -462679.937500
-1 0.000000 -445080.718750
-1 0.000000 -410149.062500
-1 0.000000 -446151.750000
-1 0.000000 -410037.375000
-1 0.000000 -384578.875000
-1 0.000000 -363979.062500
-1 0.000000 -332009.812500
-1 0.000000 -375296.343750
-1 0.000000 -323049.250000
-1 0.000000 -374728.031250
-1 0.000000 -435110.468750
-1 0.000000 -405644.656250
-1 0.000000 -396733.812500
-1 0.000000 -390804.843750
-1 0.000000 -381978.156250
-1 0.000000 -365312.843750
-1 0.000000 -339834.156250
-1 0.000000 -309124.000000
-1 0.000000 -295326.281250
-1 0.000000 -341433.781250
-1 0.000000 -311007.562500
-1 0.000000 -304262.406250
-1 0.000000 -339972.687500
-1 0.000000 -342768.031250
-1 0.000000 -447792.593750
-1 0.000000 -415529.156250
-1 0.000000 -437027.468750
-1 0.000000 -465973.593750
-1 0.000000 -427908.406250
-1 0.000000 -397542.593750
-1 0.000000 -402360.062500
-1 0.000000 -403232.718750
-1 0.000000 -445341.968750
-1 0.000000 -418795.531250
-1 0.000000 -422477.187500
-1 0.000000 -408201.875000
-1 0.000000 -372145.093750
-1 0.000000 -385155.718750
-1 0.000000 -366668.906250
-1 0.000000 -390807.562500
-1 0.000000 -413134.312500
-1 0.000000 -455556.625000
