-1 0.000000 -936727.250000
-1 0.000000 -951085.562500
-1 0.000000 -947391.437500
-1 0.000000 -903566.187500
-1 0.000000 -905754.437500
-1 0.000000 -926244.625000
-1 0.000000 -943899.000000
-1 0.000000 -932606.937500
-1 0.000000 -932264.000000
-1 0.000000 -958923.750000
-1 0.000000 -986812.125000
-1 0.000000 -939554.250000
-1 0.000000 -940036.437500
-1 0.000000 -951875.875000
-1 0.000000 -964954.250000
-1 0.000000 -960512.500000
-1 0.000000 -956737.250000
-1 0.000000 -964918.625000
-1 0.000000 -984064.875000
-1 0.000000 -964509.812500
-1 0.000000 -909718.125000
-1 0.000000 -931833.750000
-1 0.000000 -944229.125000
-1 0.000000 -960551.687500
-1 0.000000 -921531.500000
-1 0.000000 -998076.875000
-1 0.000000 -989650.687500
-1 0.000000 -964252.562500
-1 0.000000 -946428.937500
-1 0.000000 -937763.125000
-1 0.000000 -925360.687500
-1 0.000000 -921536.000000
-1 0.000000 -959165.062500
-1 0.000000 -939927.437500
-1 0.000000 -933870.875000
-1 0.000000 -964956.375000
-1 0.000000 -958933.812500
-1 0.000000 -949613.875000
-1 0.000000 -946184.062500
-1 0.000000 -965449.125000
-1 0.000000 -978431.687500
-1 0.000000 -938564.437500
-1 0.000000 -956622.312500
-1 0.000000 -945660.437500
-1 0.000000 -966758.875000
-1 0.000000 -935179.625000
-1 0.000000 -938580.000000
-1 0.000000 -966026.937500
-1 0.000000 -964339.750000
-1 0.000000 -936795.562500
-1 0.000000 -926272.875000
-1 0.000000 -947147.687500
-1 0.000000 -935647.125000
-1 0.000000 -957050.562500
-1 0.000000 -919581.000000
-1 0.000000 -958008.812500
-1 0.000000 -956427.312500
-1 0.000000 -926068.062500
-1 0.000000 -971073.062500
-1 0.000000 -950408.437500
-1 0.000000 -900706.375000
-1 0.000000 -942943.625000
-1 0.000000 -907758.937500
-1 0.000000 -959342.937500
-1 0.000000 -950207.187500
-1 0.000000 -936639.000000
-1 0.000000 -959795.187500
-1 0.000000 -930995.250000
-1 0.000000 -922016.375000
-1 0.000000 -895778.437500
-1 0.000000 -974316.687500
-1 0.000000 -953624.750000
-1 0.000000 -974199.312500
-1 0.000000 -945387.625000
-1 0.000000 -965661.750000
-1 0.000000 -954597.437500
-1 0.000000 -969428.187500
-1 0.000000 -952752.937500
-1 0.000000 -969646.250000
-1 0.000000 -939494.875000
-1 0.000000 -945008.062500
-1 0.000000 -942935.750000
-1 0.000000 -959818.437500
-1 0.000000 -961768.500000
-1 0.000000 -940343.375000
-1 0.000000 -938146.187500
-1 0.000000 -948057.437500
-1 0.000000 -956146.937500
-1 0.000000 -969540.000000
-1 0.000000 -979729.187500
-1 0.000000 -939416.125000
-1 0.000000 -948113.687500
-1 0.000000 -942168.875000
-1 0.000000 -935982.625000
-1 0.000000 -920984.375000
-1 0.000000 -914387.000000
-1 0.000000 -975305.437500
-1 0.000000 -963745.687500
-1 0.000000 -941742.562500
-1 0.000000 -953607.750000
-1 0.000000 -975843.062500
-1 0.000000 -971873.187500
-1 0.000000 -996530.312500
-1 0.000000 -953656.875000
-1 0.000000 -960654.937500
-1 0.000000 -950586.500000
-1 0.000000 -937296.000000
-1 0.000000 -964599.125000
-1 0.000000 -923250.375000
-1 0.000000 -951068.250000
-1 0.000000 -946711.312500
-1 0.000000 -928962.500000
-1 0.000000 -921048.375000
-1 0.000000 -922613.437500
-1 0.000000 -968436.312500
-1 0.000000 -973426.187500
-1 0.000000 -942239.625000
-1 0.000000 -982781.062500
-1 0.000000 -960490.125000
-1 0.000000 -984837.312500
-1 0.000000 -965002.437500
-1 0.000000 -948481.500000
-1 0.000000 -961584.500000
-1 0.000000 -979595.687500
-1 0.000000 -971554.125000
-1 0.000000 -970751.812500
-1 0.000000 -994439.437500
-1 0.000000 -966678.625000
-1 0.000000 -973717.750000
-1 0.000000 -950712.812500
-1 0.000000 -946579.312500
-1 0.000000 -977272.500000
-1 0.000000 -978220.500000
-1 0.000000 -952208.000000
-1 0.000000 -975126.437500
-1 0.000000 -940305.250000
-1 0.000000 -949822.437500
-1 0.000000 -955527.687500
-1 0.000000 -946824.250000
-1 0.000000 -964721.000000
-1 0.000000 -963691.625000
-1 0.000000 -959682.500000
-1 0.000000 -980328.812500
-1 0.000000 -976902.312500
-1 0.000000 -970379.312500
-1 0.000000 -958886.750000
-1 0.000000 -920840.125000
-1 0.000000 -868439.250000
-1 0.000000 -925567.312500
-1 0.000000 -923315.250000
-1 0.000000 -965694.312500
-1 0.000000 -967454.937500
-1 0.000000 -953437.250000
-1 0.000000 -963584.750000
-1 0.000000 -905275.812500
-1 0.000000 -918574.687500
-1 0.000000 -918934.562500
-1 0.000000 -875951.625000
-1 0.000000 -901410.562500
-1 0.000000 -915040.125000
-1 0.000000 -939714.937500
-1 0.000000 -904116.125000
-1 0.000000 -902812.812500
-1 0.000000 -868352.437500
-1 0.000000 -909327.062500
-1 0.000000 -926224.062500
-1 0.000000 -947521.937500
-1 0.000000 -944411.562500
-1 0.000000 -881943.125000
-1 0.000000 -969476.125000
-1 0.000000 -927103.375000
-1 0.000000 -899546.937500
-1 0.000000 -907654.000000
-1 0.000000 -927168.187500
-1 0.000000 -929719.312500
-1 0.000000 -899428.250000
-1 0.000000 -882455.125000
-1 0.000000 -905616.437500
-1 0.000000 -942939.625000
-1 0.000000 -938282.187500
-1 0.000000 -937354.750000
-1 0.000000 -935992.000000
-1 0.000000 -904715.937500
-1 0.000000 -864614.250000
-1 0.000000 -928052.812500
-1 0.000000 -953670.625000
-1 0.000000 -946070.437500
-1 0.000000 -937440.125000
-1 0.000000 -932751.812500
-1 0.000000 -920825.187500
-1 0.000000 -950524.875000
-1 0.000000 -941800.125000
-1 0.000000 -899087.812500
-1 0.000000 -898600.687500
-1 0.000000 -874351.437500
-1 0.000000 -917170.312500
-1 0.000000 -881659.687500
-1 0.000000 -868050.812500
-1 0.000000 -856776.937500
-1 0.000000 -902164.000000
-1 0.000000 -900629.625000
-1 0.000000 -949813.687500
-1 0.000000 -929976.750000
-1 0.000000 -891057.375000
-1 0.000000 -917704.312500
-1 0.000000 -921870.875000
-1 0.000000 -941417.250000
-1 0.000000 -906674.187500
-1 0.000000 -910730.062500
-1 0.000000 -912523.875000
-1 0.000000 -925501.312500
-1 0.000000 -880260.500000
-1 0.000000 -946155.500000
-1 0.000000 -956890.187500
-1 0.000000 -925327.312500
-1 0.000000 -933022.187500
-1 0.000000 -965685.437500
-1 0.000000 -952224.937500
-1 0.000000 -941316.750000
-1 0.000000 -927709.562500
-1 0.000000 -911145.187500
-1 0.000000 -888139.062500
-1 0.000000 -901360.187500
-1 0.000000 -952789.500000
-1 0.000000 -915957.437500
-1 0.000000 -943751.937500
-1 0.000000 -923942.437500
-1 0.000000 -910309.250000
-1 0.000000 -918199.937500
-1 0.000000 -906009.187500
-1 0.000000 -931167.312500
-1 0.000000 -926965.125000
-1 0.000000 -901981.687500
-1 0.000000 -943045.562500
-1 0.000000 -938715.562500
-1 0.000000 -921908.187500
-1 0.000000 -923021.375000
-1 0.000000 -902072.437500
-1 0.000000 -930754.187500
-1 0.000000 -951370.562500
-1 0.000000 -930512.125000
-1 0.000000 -942046.250000
-1 0.000000 -927476.812500
-1 0.000000 -947667.875000
-1 0.000000 -945116.250000
-1 0.000000 -961430.000000
-1 0.000000 -929846.937500
-1 0.000000 -925183.812500
-1 0.000000 -954514.937500
-1 0.000000 -950540.687500
-1 0.000000 -933788.125000
-1 0.000000 -934801.437500
-1 0.000000 -923497.937500
-1 0.000000 -929717.250000
-1 0.000000 -926977.875000
-1 0.000000 -914169.375000
-1 0.000000 -961681.000000
-1 0.000000 -977694.562500
-1 0.000000 -971754.437500
-1 0.000000 -943930.250000
-1 0.000000 -949517.812500
-1 0.000000 -921727.625000
-1 0.000000 -931720.250000
-1 0.000000 -904867.875000
-1 0.000000 -893888.187500
-1 0.000000 -920529.750000
-1 0.000000 -931854.687500
-1 0.000000 -910772.750000
-1 0.000000 -942904.875000
-1 0.000000 -924914.250000
-1 0.000000 -943201.187500
-1 0.000000 -934681.312500
-1 0.000000 -914704.812500
-1 0.000000 -921945.750000
-1 0.000000 -940689.500000
-1 0.000000 -945669.562500
-1 0.000000 -941086.437500
-1 0.000000 -949620.375000
-1 0.000000 -904729.250000
-1 0.000000 -931246.000000
-1 0.000000 -903485.375000
-1 0.000000 -925761.500000
-1 0.000000 -933600.875000
-1 0.000000 -905015.375000
-1 0.000000 -900875.875000
-1 0.000000 -932882.687500
-1 0.000000 -933920.875000
-1 0.000000 -946765.250000
-1 0.000000 -900963.187500
-1 0.000000 -883722.937500
-1 0.000000 -911627.312500
-1 0.000000 -963546.000000
-1 0.000000 -941072.125000
-1 0.000000 -951556.187500
-1 0.000000 -933005.687500
-1 0.000000 -926591.125000
-1 0.000000 -935916.625000
-1 0.000000 -929384.937500
-1 0.000000 -929992.750000
-1 0.000000 -920487.250000
-1 0.000000 -934761.937500
-1 0.000000 -909085.500000
-1 0.000000 -883093.625000
-1 0.000000 -877236.937500
-1 0.000000 -909652.812500
-1 0.000000 -923758.750000
-1 0.000000 -961803.250000
-1 0.000000 -925080.812500
-1 0.000000 -924839.000000
-1 0.000000 -936278.750000
-1 0.000000 -957930.187500
-1 0.000000 -914488.750000
-1 0.000000 -907977.812500
-1 0.000000 -947433.687500
-1 0.000000 -941209.062500
-1 0.000000 -937701.625000
-1 0.000000 -931650.625000
-1 0.000000 -939697.875000
-1 0.000000 -950135.625000
-1 0.000000 -936489.812500
-1 0.000000 -927319.500000
-1 0.000000 -912264.312500
-1 0.000000 -913722.250000
-1 0.000000 -921871.750000
-1 0.000000 -935730.125000
-1 0.000000 -953716.812500
-1 0.000000 -948754.250000
-1 0.000000 -923710.062500
-1 0.000000 -933332.562500
-1 0.000000 -924867.750000
-1 0.000000 -907568.000000
-1 0.000000 -939802.062500
-1 0.000000 -913288.375000
-1 0.000000 -911273.687500
-1 0.000000 -875977.937500
-1 0.000000 -874105.375000
-1 0.000000 -946517.750000
-1 0.000000 -975373.937500
-1 0.000000 -969185.000000
-1 0.000000 -977132.500000
-1 0.000000 -942703.312500
-1 0.000000 -933981.312500
-1 0.000000 -942485.062500
-1 0.000000 -922496.187500
-1 0.000000 -948486.875000
-1 0.000000 -974766.937500
-1 0.000000 -959991.812500
-1 0.000000 -931287.375000
-1 0.000000 -946138.250000
-1 0.000000 -909000.312500
-1 0.000000 -923086.625000
-1 0.000000 -907403.500000
-1 0.000000 -909571.687500
-1 0.000000 -908680.937500
-1 0.000000 -908056.812500
-1 0.000000 -936046.812500
-1 0.000000 -942114.750000
-1 0.000000 -934772.687500
-1 0.000000 -937434.312500
-1 0.000000 -951261.500000
-1 0.000000 -898395.687500
-1 0.000000 -894182.250000
-1 0.000000 -884096.437500
-1 0.000000 -932098.187500
-1 0.000000 -935662.250000
-1 0.000000 -943190.312500
-1 0.000000 -931060.000000
-1 0.000000 -897465.375000
-1 0.000000 -892826.375000
-1 0.000000 -918876.937500
-1 0.000000 -920368.000000
-1 0.000000 -932586.562500
-1 0.000000 -917492.000000
-1 0.000000 -931234.187500
-1 0.000000 -950811.750000
-1 0.000000 -926724.187500
-1 0.000000 -938842.250000
-1 0.000000 -937306.750000
-1 0.000000 -925549.562500
-1 0.000000 -949867.750000
-1 0.000000 -950045.875000
-1 0.000000 -942914.062500
-1 0.000000 -977654.875000
-1 0.000000 -946948.062500
-1 0.000000 -902351.000000
-1 0.000000 -885740.500000
-1 0.000000 -915839.625000
-1 0.000000 -922939.000000
-1 0.000000 -910980.562500
-1 0.000000 -923713.187500
-1 0.000000 -988694.375000
-1 0.000000 -950720.812500
-1 0.000000 -937803.187500
-1 0.000000 -933541.250000
-1 0.000000 -897580.687500
-1 0.000000 -906951.812500
-1 0.000000 -914080.625000
-1 0.000000 -906215.500000
-1 0.000000 -930040.937500
-1 0.000000 -899330.562500
-1 0.000000 -927955.937500
-1 0.000000 -941950.000000
-1 0.000000 -944994.562500
-1 0.000000 -952589.562500
-1 0.000000 -958391.000000
-1 0.000000 -924001.312500
-1 0.000000 -929230.000000
-1 0.000000 -942560.375000
-1 0.000000 -940583.562500
-1 0.000000 -934007.437500
-1 0.000000 -901454.125000
-1 0.000000 -963044.562500
-1 0.000000 -963674.000000
-1 0.000000 -929405.812500
-1 0.000000 -914606.062500
-1 0.000000 -935829.687500
-1 0.000000 -935167.562500
-1 0.000000 -943082.937500
-1 0.000000 -913835.812500
-1 0.000000 -956940.375000
-1 0.000000 -944275.312500
-1 0.000000 -922449.125000
-1 0.000000 -946337.562500
-1 0.000000 -941545.750000
-1 0.000000 -888734.187500
-1 0.000000 -926321.000000
-1 0.000000 -872617.812500
-1 0.000000 -941752.562500
-1 0.000000 -949152.375000
-1 0.000000 -931476.875000
-1 0.000000 -932141.062500
-1 0.000000 -923979.812500
-1 0.000000 -894545.250000
-1 0.000000 -886356.500000
-1 0.000000 -921069.250000
-1 0.000000 -941560.125000
-1 0.000000 -951531.312500
-1 0.000000 -941016.187500
-1 0.000000 -945934.750000
-1 0.000000 -911287.375000
-1 0.000000 -939032.687500
-1 0.000000 -939709.437500
-1 0.000000 -947088.687500
-1 0.000000 -901053.750000
-1 0.000000 -881750.937500
-1 0.000000 -938407.000000
-1 0.000000 -935965.000000
-1 0.000000 -923204.625000
-1 0.000000 -927918.125000
-1 0.000000 -933970.750000
-1 0.000000 -947906.625000
-1 0.000000 -941028.375000
-1 0.000000 -918524.187500
-1 0.000000 -958605.250000
-1 0.000000 -936488.437500
-1 0.000000 -909896.437500
-1 0.000000 -937658.062500
-1 0.000000 -926199.687500
-1 0.000000 -902054.375000
-1 0.000000 -904582.000000
-1 0.000000 -916297.062500
-1 0.000000 -945127.187500
-1 0.000000 -941592.062500
-1 0.000000 -934127.062500
-1 0.000000 -965007.187500
-1 0.000000 -959426.562500
-1 0.000000 -987675.937500
-1 0.000000 -942248.250000
-1 0.000000 -953601.375000
-1 0.000000 -947980.750000
-1 0.000000 -933971.375000
-1 0.000000 -910656.000000
-1 0.000000 -911278.937500
-1 0.000000 -935974.250000
-1 0.000000 -945499.812500
-1 0.000000 -915044.500000
-1 0.000000 -898030.312500
-1 0.000000 -887790.062500
-1 0.000000 -938656.250000
-1 0.000000 -959090.000000
-1 0.000000 -930846.937500
-1 0.000000 -946546.625000
-1 0.000000 -956658.250000
-1 0.000000 -964956.312500
-1 0.000000 -953685.937500
-1 0.000000 -946907.812500
-1 0.000000 -927065.437500
-1 0.000000 -947037.562500
-1 0.000000 -946821.500000
-1 0.000000 -953671.625000
-1 0.000000 -988054.937500
-1 0.000000 -963971.875000
-1 0.000000 -966098.312500
-1 0.000000 -946961.937500
-1 0.000000 -945619.312500
-1 0.000000 -944748.375000
-1 0.000000 -976506.187500
-1 0.000000 -941264.937500
-1 0.000000 -965120.875000
-1 0.000000 -937993.687500
-1 0.000000 -941678.375000
-1 0.000000 -947043.312500
-1 0.000000 -941072.000000
-1 0.000000 -964053.625000
-1 0.000000 -960600.437500
-1 0.000000 -919784.875000
-1 0.000000 -955764.750000
-1 0.000000 -949740.625000
-1 0.000000 -924050.812500
-1 0.000000 -937857.750000
-1 0.000000 -902685.062500
-1 0.000000 -867547.187500
-1 0.000000 -880540.000000
-1 0.000000 -922123.687500
-1 0.000000 -960448.250000
-1 0.000000 -931248.062500
-1 0.000000 -937251.812500
-1 0.000000 -952626.312500
-1 0.000000 -891146.062500
-1 0.000000 -896392.187500
-1 0.000000 -883275.937500
-1 0.000000 -851666.000000
-1 0.000000 -901200.125000
-1 0.000000 -890265.312500
-1 0.000000 -880611.750000
-1 0.000000 -890880.625000
-1 0.000000 -896586.687500
-1 0.000000 -865648.375000
-1 0.000000 -857117.812500
-1 0.000000 -910379.500000
-1 0.000000 -933303.125000
-1 0.000000 -921314.000000
-1 0.000000 -881483.000000
-1 0.000000 -954050.437500
-1 0.000000 -921313.500000
-1 0.000000 -895229.250000
-1 0.000000 -898854.437500
-1 0.000000 -889849.375000
-1 0.000000 -873450.000000
-1 0.000000 -869992.000000
-1 0.000000 -850049.000000
-1 0.000000 -890928.375000
-1 0.000000 -941437.875000
-1 0.000000 -935257.062500
-1 0.000000 -936758.562500
-1 0.000000 -931649.000000
-1 0.000000 -883314.687500
-1 0.000000 -856719.875000
-1 0.000000 -896774.562500
-1 0.000000 -934231.437500
-1 0.000000 -942116.875000
-1 0.000000 -935091.625000
-1 0.000000 -931997.062500
-1 0.000000 -912520.812500
-1 0.000000 -914852.437500
-1 0.000000 -936061.750000
-1 0.000000 -897492.625000
-1 0.000000 -891772.562500
-1 0.000000 -874058.062500
-1 0.000000 -868416.875000
-1 0.000000 -847941.312500
-1 0.000000 -866391.312500
-1 0.000000 -832971.500000
-1 0.000000 -884617.437500
-1 0.000000 -895450.187500
-1 0.000000 -894114.312500
-1 0.000000 -910513.812500
-1 0.000000 -886195.125000
-1 0.000000 -880798.812500
-1 0.000000 -908642.562500
-1 0.000000 -926570.875000
-1 0.000000 -904624.375000
-1 0.000000 -901110.000000
-1 0.000000 -894610.625000
-1 0.000000 -909405.500000
-1 0.000000 -879311.125000
-1 0.000000 -920029.562500
-1 0.000000 -941351.750000
-1 0.000000 -899895.500000
-1 0.000000 -904948.812500
-1 0.000000 -945686.187500
-1 0.000000 -933775.937500
-1 0.000000 -917043.625000
-1 0.000000 -912155.312500
-1 0.000000 -908382.437500
-1 0.000000 -839840.000000
-1 0.000000 -888228.187500
-1 0.000000 -862363.875000
-1 0.000000 -906521.437500
-1 0.000000 -921716.375000
-1 0.000000 -914175.125000
-1 0.000000 -894819.875000
-1 0.000000 -902206.875000
-1 0.000000 -896276.062500
-1 0.000000 -927687.937500
-1 0.000000 -904369.125000
-1 0.000000 -880338.375000
-1 0.000000 -889416.437500
-1 0.000000 -934252.625000
-1 0.000000 -910562.750000
-1 0.000000 -899172.062500
-1 0.000000 -893827.687500
-1 0.000000 -894864.500000
-1 0.000000 -923412.812500
-1 0.000000 -919203.250000
-1 0.000000 -914236.062500
-1 0.000000 -918019.375000
-1 0.000000 -944852.125000
-1 0.000000 -938992.312500
-1 0.000000 -936964.750000
-1 0.000000 -906271.375000
-1 0.000000 -907866.812500
-1 0.000000 -916195.687500
-1 0.000000 -945228.312500
-1 0.000000 -907459.625000
-1 0.000000 -925473.937500
-1 0.000000 -923101.437500
-1 0.000000 -906730.562500
-1 0.000000 -921421.875000
-1 0.000000 -909897.187500
-1 0.000000 -903553.687500
-1 0.000000 -951192.687500
-1 0.000000 -929946.125000
-1 0.000000 -926787.062500
-1 0.000000 -922562.375000
-1 0.000000 -911377.000000
-1 0.000000 -929755.187500
-1 0.000000 -901357.875000
-1 0.000000 -868150.812500
-1 0.000000 -882867.562500
-1 0.000000 -906375.375000
-1 0.000000 -886623.437500
-1 0.000000 -902356.687500
-1 0.000000 -917709.437500
-1 0.000000 -940632.312500
-1 0.000000 -928431.500000
-1 0.000000 -888282.687500
-1 0.000000 -893321.625000
-1 0.000000 -933156.875000
-1 0.000000 -945591.375000
-1 0.000000 -906999.062500
-1 0.000000 -945549.812500
-1 0.000000 -897108.250000
-1 0.000000 -924246.187500
-1 0.000000 -864857.312500
-1 0.000000 -892829.562500
-1 0.000000 -913037.562500
-1 0.000000 -901548.062500
-1 0.000000 -879667.312500
-1 0.000000 -919276.875000
-1 0.000000 -915997.250000
-1 0.000000 -909172.875000
-1 0.000000 -892110.812500
-1 0.000000 -881634.312500
-1 0.000000 -910382.500000
-1 0.000000 -907058.437500
-1 0.000000 -936481.750000
-1 0.000000 -951515.375000
-1 0.000000 -928244.187500
-1 0.000000 -911325.187500
-1 0.000000 -913149.250000
-1 0.000000 -920609.750000
-1 0.000000 -920979.687500
-1 0.000000 -914802.687500
-1 0.000000 -906541.250000
-1 0.000000 -892331.937500
-1 0.000000 -880640.500000
-1 0.000000 -865764.875000
-1 0.000000 -904845.312500
-1 0.000000 -918463.375000
-1 0.000000 -911837.062500
-1 0.000000 -924786.312500
-1 0.000000 -906523.937500
-1 0.000000 -914455.625000
-1 0.000000 -923915.125000
-1 0.000000 -885676.062500
-1 0.000000 -899394.312500
-1 0.000000 -939890.437500
-1 0.000000 -926728.687500
-1 0.000000 -921644.812500
-1 0.000000 -890490.875000
-1 0.000000 -909825.000000
-1 0.000000 -937123.687500
-1 0.000000 -932725.875000
-1 0.000000 -925554.875000
-1 0.000000 -910148.687500
-1 0.000000 -909541.750000
-1 0.000000 -913642.812500
-1 0.000000 -908287.437500
-1 0.000000 -927622.562500
-1 0.000000 -941809.437500
-1 0.000000 -893356.750000
-1 0.000000 -921298.000000
-1 0.000000 -923724.875000
-1 0.000000 -900905.937500
-1 0.000000 -894636.062500
-1 0.000000 -869897.562500
-1 0.000000 -888247.562500
-1 0.000000 -858183.937500
-1 0.000000 -864802.125000
-1 0.000000 -940173.125000
-1 0.000000 -945972.312500
-1 0.000000 -966213.437500
-1 0.000000 -971897.687500
-1 0.000000 -918567.562500
-1 0.000000 -907118.375000
-1 0.000000 -937895.500000
-1 0.000000 -901987.500000
-1 0.000000 -934222.875000
-1 0.000000 -948229.000000
-1 0.000000 -928750.062500
-1 0.000000 -911083.625000
-1 0.000000 -902496.312500
-1 0.000000 -897917.437500
-1 0.000000 -895469.750000
-1 0.000000 -896470.250000
-1 0.000000 -869850.187500
-1 0.000000 -887162.375000
-1 0.000000 -899289.000000
-1 0.000000 -936038.937500
-1 0.000000 -921950.375000
-1 0.000000 -903155.562500
-1 0.000000 -933396.562500
-1 0.000000 -906902.187500
-1 0.000000 -892818.125000
-1 0.000000 -855896.125000
-1 0.000000 -853710.062500
-1 0.000000 -888214.250000
-1 0.000000 -909408.500000
-1 0.000000 -927199.312500
-1 0.000000 -923343.562500
-1 0.000000 -893117.437500
-1 0.000000 -870145.500000
-1 0.000000 -877508.562500
-1 0.000000 -902281.812500
-1 0.000000 -892722.
