-1 0.000000 -227478.359375
-1 0.000000 -235631.515625
-1 0.000000 -228118.953125
-1 0.000000 -277605.843750
-1 0.000000 -160797.578125
-1 0.000000 -201297.593750
-1 0.000000 -162654.921875
-1 0.000000 -212040.906250
-1 0.000000 -200087.578125
-1 0.000000 -264177.593750
-1 0.000000 -202325.468750
-1 0.000000 -294323.562500
-1 0.000000 -269736.750000
-1 0.000000 -211650.796875
-1 0.000000 -197477.140625
-1 0.000000 -183745.109375
-1 0.000000 -149560.359375
-1 0.000000 -180012.218750
-1 0.000000 -165968.406250
-1 0.000000 -162596.859375
-1 0.000000 -215999.750000
-1 0.000000 -201060.765625
-1 0.000000 -343952.687500
-1 0.000000 -343093.312500
-1 0.000000 -277445.562500
-1 0.000000 -219999.453125
-1 0.000000 -237536.296875
-1 0.000000 -235825.140625
-1 0.000000 -229172.187500
-1 0.000000 -226083.687500
-1 0.000000 -212645.281250
-1 0.000000 -231238.843750
-1 0.000000 -257638.375000
-1 0.000000 -248114.562500
-1 0.000000 -220379.546875
-1 0.000000 -202211.203125
-1 0.000000 -153438.062500
-1 0.000000 -175884.984375
-1 0.000000 -153757.437500
-1 0.000000 -165609.406250
-1 0.000000 -149449.359375
-1 0.000000 -201992.718750
-1 0.000000 -149835.843750
-1 0.000000 -245577.734375
-1 0.000000 -313964.500000
-1 0.000000 -258312.500000
-1 0.000000 -375640.093750
-1 0.000000 -379042.500000
-1 0.000000 -261266.187500
-1 0.000000 -237332.578125
-1 0.000000 -211222.703125
-1 0.000000 -241696.703125
-1 0.000000 -289334.843750
-1 0.000000 -232964.531250
-1 0.000000 -219397.546875
-1 0.000000 -210633.656250
-1 0.000000 -244641.734375
-1 0.000000 -206863.671875
-1 0.000000 -195944.328125
-1 0.000000 -263089.250000
-1 0.000000 -244674.656250
-1 0.000000 -184857.859375
-1 0.000000 -264491.250000
-1 0.000000 -249572.531250
-1 0.000000 -282203.937500
-1 0.000000 -265293.625000
-1 0.000000 -230957.156250
-1 0.000000 -210671.812500
-1 0.000000 -214865.734375
-1 0.000000 -234391.546875
-1 0.000000 -201909.125000
-1 0.000000 -200874.312500
-1 0.000000 -221501.796875
-1 0.000000 -200466.781250
-1 0.000000 -269156.468750
-1 0.000000 -246394.984375
-1 0.000000 -278987.156250
-1 0.000000 -206581.156250
-1 0.000000 -138392.921875
-1 0.000000 -145023.453125
-1 0.000000 -223565.140625
-1 0.000000 -199795.593750
-1 0.000000 -181858.109375
-1 0.000000 -192721.156250
-1 0.000000 -259576.750000
-1 0.000000 -248944.328125
-1 0.000000 -275830.531250
-1 0.000000 -234541.750000
-1 0.000000 -189253.984375
-1 0.000000 -168822.171875
-1 0.000000 -202669.031250
-1 0.000000 -217868.343750
-1 0.000000 -214907.875000
-1 0.000000 -213926.015625
-1 0.000000 -189011.046875
-1 0.000000 -281770.406250
-1 0.000000 -221891.234375
-1 0.000000 -229508.062500
-1 0.000000 -220149.484375
-1 0.000000 -214971.250000
-1 0.000000 -202398.125000
-1 0.000000 -191581.296875
-1 0.000000 -272712.343750
-1 0.000000 -205954.046875
-1 0.000000 -210234.828125
-1 0.000000 -222151.109375
-1 0.000000 -226727.125000
-1 0.000000 -197327.859375
-1 0.000000 -184311.828125
-1 0.000000 -129671.414062
-1 0.000000 -206801.218750
-1 0.000000 -196614.140625
-1 0.000000 -196942.375000
-1 0.000000 -164332.109375
-1 0.000000 -101280.515625
-1 0.000000 -182574.187500
-1 0.000000 -174386.468750
-1 0.000000 -252024.437500
-1 0.000000 -173347.640625
-1 0.000000 -229356.750000
-1 0.000000 -313828.437500
-1 0.000000 -317485.656250
-1 0.000000 -295454.625000
-1 0.000000 -278910.218750
-1 0.000000 -229083.265625
-1 0.000000 -233573.093750
-1 0.000000 -200992.984375
-1 0.000000 -183827.421875
-1 0.000000 -288894.468750
-1 0.000000 -278977.906250
-1 0.000000 -244719.187500
-1 0.000000 -208557.531250
-1 0.000000 -196825.421875
-1 0.000000 -196063.875000
-1 0.000000 -180248.640625
-1 0.000000 -192986.046875
-1 0.000000 -133144.515625
-1 0.000000 -134037.703125
-1 0.000000 -134802.796875
-1 0.000000 -218033.890625
-1 0.000000 -348751.125000
-1 0.000000 -273878.437500
-1 0.000000 -280416.156250
-1 0.000000 -248839.593750
-1 0.000000 -195342.312500
-1 0.000000 -181654.000000
-1 0.000000 -238118.625000
-1 0.000000 -261351.234375
-1 0.000000 -198454.218750
-1 0.000000 -218320.390625
-1 0.000000 -204126.609375
-1 0.000000 -224854.968750
-1 0.000000 -199878.734375
-1 0.000000 -257639.625000
-1 0.000000 -227018.312500
-1 0.000000 -285653.531250
-1 0.000000 -283120.343750
-1 0.000000 -233057.218750
-1 0.000000 -214227.250000
-1 0.000000 -169483.718750
-1 0.000000 -156628.359375
-1 0.000000 -165969.875000
-1 0.000000 -178093.750000
-1 0.000000 -296477.937500
-1 0.000000 -233723.906250
-1 0.000000 -235357.734375
-1 0.000000 -185170.140625
-1 0.000000 -209095.921875
-1 0.000000 -152323.296875
-1 0.000000 -155353.437500
-1 0.000000 -198374.484375
-1 0.000000 -231786.953125
-1 0.000000 -222069.968750
-1 0.000000 -192091.109375
-1 0.000000 -195795.625000
-1 0.000000 -248019.250000
-1 0.000000 -261470.062500
-1 0.000000 -250455.031250
-1 0.000000 -218603.000000
-1 0.000000 -249038.921875
-1 0.000000 -246917.531250
-1 0.000000 -171823.625000
-1 0.000000 -179403.921875
-1 0.000000 -163555.546875
-1 0.000000 -187394.421875
-1 0.000000 -186979.859375
-1 0.000000 -192241.515625
-1 0.000000 -260321.765625
-1 0.000000 -308506.968750
-1 0.000000 -268964.187500
-1 0.000000 -225998.187500
-1 0.000000 -215590.078125
-1 0.000000 -184713.421875
-1 0.000000 -172837.890625
-1 0.000000 -133452.296875
-1 0.000000 -142419.437500
-1 0.000000 -139644.765625
-1 0.000000 -172486.781250
-1 0.000000 -105610.703125
-1 0.000000 -179200.671875
-1 0.000000 -154353.453125
-1 0.000000 -216406.390625
-1 0.000000 -169871.750000
-1 0.000000 -191203.296875
-1 0.000000 -214550.484375
-1 0.000000 -192080.593750
-1 0.000000 -192062.390625
-1 0.000000 -165907.437500
-1 0.000000 -197809.171875
-1 0.000000 -186986.078125
-1 0.000000 -178577.000000
-1 0.000000 -193632.562500
-1 0.000000 -190307.484375
-1 0.000000 -225856.937500
-1 0.000000 -242651.796875
-1 0.000000 -205532.812500
-1 0.000000 -180489.781250
-1 0.000000 -210809.531250
-1 0.000000 -208365.781250
-1 0.000000 -230419.625000
-1 0.000000 -223000.984375
-1 0.000000 -207129.875000
-1 0.000000 -252545.093750
-1 0.000000 -224682.515625
-1 0.000000 -207982.578125
-1 0.000000 -203922.687500
-1 0.000000 -247337.750000
-1 0.000000 -220706.406250
-1 0.000000 -217428.328125
-1 0.000000 -204745.328125
-1 0.000000 -199618.625000
-1 0.000000 -170356.453125
-1 0.000000 -236657.265625
-1 0.000000 -231302.015625
-1 0.000000 -221647.312500
-1 0.000000 -177481.031250
-1 0.000000 -239191.421875
-1 0.000000 -343270.750000
-1 0.000000 -264213.750000
-1 0.000000 -211778.515625
-1 0.000000 -221627.500000
-1 0.000000 -181493.890625
-1 0.000000 -179788.328125
-1 0.000000 -162550.890625
-1 0.000000 -142677.687500
-1 0.000000 -148381.734375
-1 0.000000 -241992.281250
-1 0.000000 -240095.531250
-1 0.000000 -192204.203125
-1 0.000000 -232541.921875
-1 0.000000 -195409.546875
-1 0.000000 -160318.562500
-1 0.000000 -168921.000000
-1 0.000000 -249627.640625
-1 0.000000 -185478.265625
-1 0.000000 -217959.750000
-1 0.000000 -202038.562500
-1 0.000000 -277001.656250
-1 0.000000 -254591.078125
-1 0.000000 -224314.953125
-1 0.000000 -160576.796875
-1 0.000000 -153860.546875
-1 0.000000 -147210.640625
-1 0.000000 -194488.937500
-1 0.000000 -238824.750000
-1 0.000000 -191394.875000
-1 0.000000 -285180.125000
-1 0.000000 -210276.359375
-1 0.000000 -211387.921875
-1 0.000000 -222551.187500
-1 0.000000 -142519.078125
-1 0.000000 -202294.875000
-1 0.000000 -239963.593750
-1 0.000000 -237355.078125
-1 0.000000 -243080.546875
-1 0.000000 -218705.140625
-1 0.000000 -191009.937500
-1 0.000000 -208239.812500
-1 0.000000 -162500.093750
-1 0.000000 -218332.062500
-1 0.000000 -221194.312500
-1 0.000000 -189948.656250
-1 0.000000 -158539.500000
-1 0.000000 -192969.187500
-1 0.000000 -200948.296875
-1 0.000000 -160399.750000
-1 0.000000 -231907.046875
-1 0.000000 -212050.406250
-1 0.000000 -219364.359375
-1 0.000000 -180927.593750
-1 0.000000 -189449.531250
-1 0.000000 -182506.109375
-1 0.000000 -193022.578125
-1 0.000000 -285371.250000
-1 0.000000 -270268.343750
-1 0.000000 -276867.718750
-1 0.000000 -198972.156250
-1 0.000000 -214256.453125
-1 0.000000 -224383.140625
-1 0.000000 -241030.609375
-1 0.000000 -242885.343750
-1 0.000000 -239232.500000
-1 0.000000 -221979.171875
-1 0.000000 -216592.750000
-1 0.000000 -228466.375000
-1 0.000000 -207651.546875
-1 0.000000 -247179.328125
-1 0.000000 -220920.578125
-1 0.000000 -176779.343750
-1 0.000000 -197661.156250
-1 0.000000 -169921.203125
-1 0.000000 -142999.687500
-1 0.000000 -197047.593750
-1 0.000000 -198568.187500
-1 0.000000 -187823.859375
-1 0.000000 -160225.546875
-1 0.000000 -220841.718750
-1 0.000000 -157044.203125
-1 0.000000 -152045.250000
-1 0.000000 -212552.343750
-1 0.000000 -329169.125000
-1 0.000000 -363710.906250
-1 0.000000 -327908.281250
-1 0.000000 -309756.968750
-1 0.000000 -261650.140625
-1 0.000000 -245175.031250
-1 0.000000 -202697.046875
-1 0.000000 -179430.609375
-1 0.000000 -158104.046875
-1 0.000000 -204844.812500
-1 0.000000 -222030.343750
-1 0.000000 -206832.750000
-1 0.000000 -162790.468750
-1 0.000000 -171500.343750
-1 0.000000 -158927.781250
-1 0.000000 -166515.281250
-1 0.000000 -239940.281250
-1 0.000000 -220913.046875
-1 0.000000 -220398.000000
-1 0.000000 -194561.078125
-1 0.000000 -156366.859375
-1 0.000000 -138141.453125
-1 0.000000 -203487.781250
-1 0.000000 -240699.156250
-1 0.000000 -278559.187500
-1 0.000000 -181302.234375
-1 0.000000 -281870.750000
-1 0.000000 -335980.031250
-1 0.000000 -325558.531250
-1 0.000000 -308413.531250
-1 0.000000 -322576.875000
-1 0.000000 -234531.000000
-1 0.000000 -196039.953125
-1 0.000000 -179363.218750
-1 0.000000 -206315.203125
-1 0.000000 -251167.000000
-1 0.000000 -242875.765625
-1 0.000000 -225190.187500
-1 0.000000 -326462.750000
-1 0.000000 -240583.484375
-1 0.000000 -220452.781250
-1 0.000000 -194187.625000
-1 0.000000 -257420.343750
-1 0.000000 -218935.359375
-1 0.000000 -206679.375000
-1 0.000000 -208579.453125
-1 0.000000 -222171.765625
-1 0.000000 -276227.500000
-1 0.000000 -118292.515625
-1 0.000000 -183488.000000
-1 0.000000 -117597.953125
-1 0.000000 -190627.937500
-1 0.000000 -199632.031250
-1 0.000000 -235116.921875
-1 0.000000 -134019.687500
-1 0.000000 -189070.781250
-1 0.000000 -202222.000000
-1 0.000000 -190170.125000
-1 0.000000 -193598.890625
-1 0.000000 -182661.359375
-1 0.000000 -139195.718750
-1 0.000000 -151410.484375
-1 0.000000 -142726.484375
-1 0.000000 -142909.656250
-1 0.000000 -196830.968750
-1 0.000000 -156861.984375
-1 0.000000 -244936.906250
-1 0.000000 -260668.000000
-1 0.000000 -239983.843750
-1 0.000000 -214796.093750
-1 0.000000 -214607.046875
-1 0.000000 -206893.000000
-1 0.000000 -214073.703125
-1 0.000000 -208218.562500
-1 0.000000 -191679.703125
-1 0.000000 -178165.078125
-1 0.000000 -208747.015625
-1 0.000000 -224859.812500
-1 0.000000 -176250.015625
-1 0.000000 -201707.765625
-1 0.000000 -150752.812500
-1 0.000000 -135068.703125
-1 0.000000 -149029.203125
-1 0.000000 -144072.828125
-1 0.000000 -121806.750000
-1 0.000000 -145334.781250
-1 0.000000 -142738.640625
-1 0.000000 -132362.328125
-1 0.000000 -216658.375000
-1 0.000000 -196497.156250
-1 0.000000 -370393.218750
-1 0.000000 -372400.593750
-1 0.000000 -257446.281250
-1 0.000000 -228243.250000
-1 0.000000 -204229.203125
-1 0.000000 -196281.781250
-1 0.000000 -286139.562500
-1 0.000000 -215106.250000
-1 0.000000 -185935.343750
-1 0.000000 -205132.906250
-1 0.000000 -187964.203125
-1 0.000000 -193209.859375
-1 0.000000 -138311.703125
-1 0.000000 -254556.453125
-1 0.000000 -236367.218750
-1 0.000000 -167972.718750
-1 0.000000 -246879.593750
-1 0.000000 -130355.460938
-1 0.000000 -267192.125000
-1 0.000000 -241774.796875
-1 0.000000 -218572.031250
-1 0.000000 -185508.812500
-1 0.000000 -180373.968750
-1 0.000000 -222927.515625
-1 0.000000 -162570.234375
-1 0.000000 -199928.859375
-1 0.000000 -195440.031250
-1 0.000000 -181417.328125
-1 0.000000 -211078.437500
-1 0.000000 -216925.859375
-1 0.000000 -207457.468750
-1 0.000000 -189632.375000
-1 0.000000 -131435.968750
-1 0.000000 -132146.062500
-1 0.000000 -212427.859375
-1 0.000000 -147239.921875
-1 0.000000 -164929.765625
-1 0.000000 -161876.671875
-1 0.000000 -240917.031250
-1 0.000000 -231820.578125
-1 0.000000 -251851.515625
-1 0.000000 -218096.156250
-1 0.000000 -174374.734375
-1 0.000000 -167724.656250
-1 0.000000 -157722.562500
-1 0.000000 -199817.500000
-1 0.000000 -182543.718750
-1 0.000000 -207222.515625
-1 0.000000 -152195.718750
-1 0.000000 -156542.171875
-1 0.000000 -200724.328125
-1 0.000000 -215166.093750
-1 0.000000 -219912.218750
-1 0.000000 -191255.171875
-1 0.000000 -156987.125000
-1 0.000000 -189324.187500
-1 0.000000 -212326.875000
-1 0.000000 -193146.046875
-1 0.000000 -183178.437500
-1 0.000000 -190393.468750
-1 0.000000 -177182.062500
-1 0.000000 -152701.062500
-1 0.000000 -163684.125000
-1 0.000000 -128425.210938
-1 0.000000 -145205.281250
-1 0.000000 -148538.562500
-1 0.000000 -185263.093750
-1 0.000000 -143815.281250
-1 0.000000 -99917.687500
-1 0.000000 -104414.937500
-1 0.000000 -126817.890625
-1 0.000000 -237213.328125
-1 0.000000 -160252.140625
-1 0.000000 -164650.109375
-1 0.000000 -225718.109375
-1 0.000000 -301940.781250
-1 0.000000 -285560.906250
-1 0.000000 -275855.125000
-1 0.000000 -228720.140625
-1 0.000000 -211279.875000
-1 0.000000 -161898.296875
-1 0.000000 -156652.187500
-1 0.000000 -174439.625000
-1 0.000000 -275873.531250
-1 0.000000 -215291.906250
-1 0.000000 -201881.875000
-1 0.000000 -177313.421875
-1 0.000000 -185917.046875
-1 0.000000 -165264.203125
-1 0.000000 -191828.187500
-1 0.000000 -122261.414062
-1 0.000000 -114735.984375
-1 0.000000 -103242.406250
-1 0.000000 -132945.906250
-1 0.000000 -194469.875000
-1 0.000000 -201490.593750
-1 0.000000 -249350.906250
-1 0.000000 -227290.984375
-1 0.000000 -178530.640625
-1 0.000000 -168001.500000
-1 0.000000 -236438.093750
-1 0.000000 -245357.750000
-1 0.000000 -170391.296875
-1 0.000000 -198577.187500
-1 0.000000 -188552.218750
-1 0.000000 -186129.250000
-1 0.000000 -186681.031250
-1 0.000000 -205714.859375
-1 0.000000 -215597.234375
-1 0.000000 -209595.187500
-1 0.000000 -279554.062500
-1 0.000000 -199613.265625
-1 0.000000 -198354.218750
-1 0.000000 -143822.562500
-1 0.000000 -124590.648438
-1 0.000000 -140663.140625
-1 0.000000 -151670.546875
-1 0.000000 -293597.125000
-1 0.000000 -231744.406250
-1 0.000000 -200915.515625
-1 0.000000 -184646.390625
-1 0.000000 -159936.125000
-1 0.000000 -138310.765625
-1 0.000000 -151969.156250
-1 0.000000 -170545.046875
-1 0.000000 -227431.703125
-1 0.000000 -205641.281250
-1 0.000000 -186561.796875
-1 0.000000 -189073.281250
-1 0.000000 -215516.921875
-1 0.000000 -218675.953125
-1 0.000000 -198521.890625
-1 0.000000 -201928.000000
-1 0.000000 -238399.093750
-1 0.000000 -230890.031250
-1 0.000000 -171155.796875
-1 0.000000 -168990.312500
-1 0.000000 -153314.796875
-1 0.000000 -127679.070312
-1 0.000000 -160354.640625
-1 0.000000 -131044.726562
-1 0.000000 -255131.921875
-1 0.000000 -274460.687500
-1 0.000000 -245755.359375
-1 0.000000 -216188.046875
-1 0.000000 -198355.078125
-1 0.000000 -160466.796875
-1 0.000000 -142838.718750
-1 0.000000 -128281.351562
-1 0.000000 -105991.398438
-1 0.000000 -84001.000000
-1 0.000000 -169128.203125
-1 0.000000 -95711.484375
-1 0.000000 -111513.250000
-1 0.000000 -102166.531250
-1 0.000000 -208482.328125
-1 0.000000 -166612.250000
-1 0.000000 -162678.328125
-1 0.000000 -167657.718750
-1 0.000000 -181661.671875
-1 0.000000 -156299.671875
-1 0.000000 -138326.921875
-1 0.000000 -190239.953125
-1 0.000000 -186036.078125
-1 0.000000 -155474.062500
-1 0.000000 -127746.914062
-1 0.000000 -170184.781250
-1 0.000000 -197680.046875
-1 0.000000 -220036.515625
-1 0.000000 -185387.984375
-1 0.000000 -159066.968750
-1 0.000000 -207746.843750
-1 0.000000 -191748.765625
-1 0.000000 -198054.468750
-1 0.000000 -219063.031250
-1 0.000000 -206692.984375
-1 0.000000 -243100.140625
-1 0.000000 -205461.859375
-1 0.000000 -196404.078125
-1 0.000000 -192885.078125
-1 0.000000 -236022.843750
-1 0.000000 -208911.156250
-1 0.000000 -190338.500000
-1 0.000000 -199676.546875
-1 0.000000 -190241.281250
-1 0.000000 -156512.015625
-1 0.000000 -150842.656250
-1 0.000000 -215185.578125
-1 0.000000 -169832.171875
-1 0.000000 -150124.468750
-1 0.000000 -148609.609375
-1 0.000000 -263491.531250
-1 0.000000 -243743.640625
-1 0.000000 -201118.578125
-1 0.000000 -209018.125000
-1 0.000000 -160335.593750
-1 0.000000 -178449.640625
-1 0.000000 -158785.281250
-1 0.000000 -132557.078125
-1 0.000000 -133942.828125
-1 0.000000 -116320.640625
-1 0.000000 -230996.046875
-1 0.000000 -181883.203125
-1 0.000000 -220881.203125
-1 0.000000 -183267.046875
-1 0.000000 -124414.921875
-1 0.000000 -168236.921875
-1 0.000000 -230787.296875
-1 0.000000 -171907.859375
-1 0.000000 -210909.640625
-1 0.000000 -194422.234375
-1 0.000000 -249935.687500
-1 0.000000 -249401.359375
-1 0.000000 -216544.250000
-1 0.000000 -150427.218750
-1 0.000000 -149778.281250
-1 0.000000 -134217.953125
-1 0.000000 -194335.187500
-1 0.000000 -204817.859375
-1 0.000000 -160749.828125
-1 0.000000 -257784.062500
-1 0.000000 -184468.531250
-1 0.000000 -166040.062500
-1 0.000000 -193524.328125
-1 0.000000 -136635.203125
-1 0.000000 -129002.367188
-1 0.000000 -143456.265625
-1 0.000000 -230388.140625
-1 0.000000 -220934.781250
-1 0.000000 -218622.156250
-1 0.000000 -187890.312500
-1 0.000000 -202502.703125
-1 0.000000 -154100.203125
-1 0.000000 -156957.953125
-1 0.000000 -211413.640625
-1 0.000000 -130740.820312
-1 0.000000 -128002.023438
-1 0.000000 -185911.875000
-1 0.000000 -166829.937500
-1 0.000000 -146284.421875
-1 0.000000 -192899.281250
-1 0.000000 -206954.765625
-1 0.000000 -210449.562500
-1 0.000000 -178334.671875
-1 0.000000 -180123.843750
-1 0.000000 -155470.296875
-1 0.000000 -123888.070312
-1 0.000000 -213765.671875
-1 0.000000 -233970.531250
-1 0.000000 -251705.062500
-1 0.000000 -192077.593750
-1 0.000000 -174680.687500
-1 0.000000 -214968.640625
-1 0.000000 -194280.890625
-1 0.000000 -242192.687500
-1 0.000000 -212317.281250
-1 0.000000 -192305.078125
-1 0.000000 -187835.218750
-1 0.000000 -178091.093750
-1 0.000000 -178017.031250
-1 0.000000 -213533.734375
-1 0.000000 -216879.609375
-1 0.000000 -176707.578125
-1 0.000000 -175227.640625
-1 0.000000 -154411.625000
-1 0.000000 -118722.968750
-1 0.000000 -140506.250000
-1 0.000000 -192800.640625
-1 0.000000 -180722.765625
-1 0.000000 -149639.546875
-1 0.000000 -179995.718750
-1 0.000000 -88872.437500
-1 0.000000 -134283.234375
-1 0.000000 -211626.812500
-1 0.000000 -328478.468750
-1 0.000000 -355091.562500
-1 0.000000 -317151.312500
-1 0.000000 -259218.718750
-1 0.000000 -218799.640625
-1 0.000000 -230059.015625
-1 0.000000 -194015.046875
-1 0.000000 -171465.562500
-1 0.000000 -156004.687500
-1 0.000000 -198878.750000
-1 0.000000 -154736.812500
-1 0.000000 -166246.203125
-1 0.000000 -145907.187500
-1 0.000000 -162647.656250
-1 0.000000 -147327.000000
-1 0.000000 -163088.359375
-1 0.000000 -224428.562500
-1 0.000000 -164229.187500
-1 0.000000 -203248.343750
-1 0.000000 -164112.234375
-1 0.000000 -153534.843750
-1 0.000000 -135902.078125
-1 0.000000 -193827.984375
-1 0.000000 -202559.265625
-1 0.000000 -231645.843750
-1 0.000000 -173129.218750
-1 0.000000 -257522.078125
-1 0.000000 -316531.906250
-1 0.000000 -316628.000000
-1 0.000000 -244746.406250
-1 0.000000 -265680.968750
-1 0.000000 -207465.671875
-1 0.000000 -194745.687500
-1 0.000000 -178208.937500
-1 0.000000 -196571.640625
-1 0.000000 -165537.046875
-1 0.000000 -222002.218750
-1 0.000000 -219865.390625
-1 0.000000 -203981.625000
-1 0.000000 -231576.859375
-1 0.000000 -210207.578125
-1 0.000000 -189217.062500
-1 0.000000 -229446.343750
-1 0.000000 -210881.750000
-1 0.000000 -200946.296875
-1 0.000000 -179375.968750
-1 0.000000 -220593.671875
-1 0.000000 -177660.171875
-1 0.000000 -99128.632812
-1 0.000000 -82552.210938
-1 0.000000 -100143.578125
-1 0.000000 -135603.015625
-1 0.000000 -183843.000000
-1 0.000000 -197984.046875
-1 0.000000 -123824.398438
-1 0.000000 -179378.937500
-1 0.000000 -163159.921875
-1 0.000000 -162324.625000
-1 0.000000 -191605.234375
-1 0.000000 -173029.703125
-1 0.000000 -131316.359375
-1 0.000000 -101657.031250
-1 0.000000 -91097.726562
-1 0.000000 -109268.773438
-1 0.000000 -121100.507812
-1 0.000000 -155708.375000
-1 0.000000 -203638.578125
-1 0.000000 -247655.875000
-1 0.000000 -209300.625000
-1 0.000000 -203963.328125
-1 0.000000 -203018.734375
-1 0.000000 -182550.328125
-1 0.000000 -190836.171875
-1 0.000000 -204207.281250
-1 0.000000 -184223.281250
-1 0.000000 -173401.453125
-1 0.000000 -154210.937500
-1 0.000000 -176916.984375
-1 0.000000 -172919.578125
-1 0.000000 -198748.328125
-1 0.000000 -138375.078125
-1 0.000000 -133376.828125
-1 0.000000 -139011.546875
-1 0.000000 -141780.328125
-1 0.000000 -117798.593750
-1 0.000000 -119358.500000
-1 0.000000 -132484.531250
-1 0.000000 -129435.890625
-1 0.000000 -212181.843750
-1 0.000000 -179406.468750
-1 0.000000 -195133.093750
-1 0.000000 -369105.500000
-1 0.000000 -237397.953125
-1 0.000000 -218768.984375
-1 0.000000 -192762.421875
-1 0.000000 -160655.062500
-1 0.000000 -214218.093750
-1 0.000000 -176551.234375
-1 0.000000 -168950.593750
-1 0.000000 -202640.421875
-1 0.000000 -183966.359375
-1 0.000000 -165669.343750
-1 0.000000 -138308.125000
-1 0.000000 -248322.500000
-1 0.000000 -203250.296875
-1 0.000000 -165479.578125
-1 0.000000 -156785.109375
-1 0.000000 -121465.492188
-1 0.000000 -183498.281250
-1 0.000000 -119424.656250
-1 0.000000 -197960.515625
-1 0.000000 -164732.890625
-1 0.000000 -177574.453125
-1 0.000000 -214537.562500
-1 0.000000 -160604.562500
-1 0.000000 -158406.203125
-1 0.000000 -184597.265625
-1 0.000000 -137782.015625
-1 0.000000 -193157.609375
-1 0.000000 -190794.234375
-1 0.000000 -194648.062500
-1 0.000000 -185940.343750
-1 0.000000 -125051.062500
-1 0.000000 -98750.125000
-1 0.000000 -156035.218750
-1 0.000000 -147236.687500
-1 0.000000 -150858.812500
-1 0.000000 -116854.218750
-1 0.000000 -184596.828125
-1 0.000000 -151459.515625
-1 0.000000 -208355.250000
-1 0.000000 -191970.171875
-1 0.000000 -148002.812500
-1 0.000000 -154827.203125
-1 0.000000 -138341.531250
-1 0.000000 -165894.109375
-1 0.000000 -154113.531250
-1 0.000000 -168438.359375
-1 0.000000 -145092.375000
-1 0.000000 -133045.453125
-1 0.000000 -132121.140625
-1 0.000000 -191158.703125
-1 0.000000 -219272.656250
-1 0.000000 -180276.671875
-1 0.000000 -154363.718750
-1 0.000000 -108844.570312
-1 0.000000 -134222.062500
-1 0.000000 -185195.953125
-1 0.000000 -183071.734375
-1 0.000000 -161606.406250
-1 0.000000 -157217.218750
-1 0.000000 -141783.875000
-1 0.000000 -151849.343750
-1 0.000000 -119482.156250
-1 0.000000 -136713.250000
-1 0.000000 -146117.968750
-1 0.000000 -136799.375000
-1 0.000000 -131203.328125
-1 0.000000 -97636.851562
-1 0.000000 -89652.937500
-1 0.000000 -121795.804688
-1 0.000000 -213541.031250
-1 0.000000 -157613.484375
-1 0.000000 -161011.187500
-1 0.000000 -201137.343750
-1 0.000000 -295520.625000
-1 0.000000 -279574.812500
-1 0.000000 -271734.375000
-1 0.000000 -220599.296875
-1 0.000000 -207041.203125
-1 0.000000 -160368.640625
-1 0.000000 -145189.359375
-1 0.000000 -144782.265625
-1 0.000000 -182591.656250
-1 0.000000 -148911.093750
-1 0.000000 -142240.593750
-1 0.000000 -161949.812500
-1 0.000000 -182189.421875
-1 0.000000 -158362.921875
-1 0.000000 -189913.031250
-1 0.000000 -120149.820312
-1 0.000000 -104213.500000
-1 0.000000 -103064.109375
-1 0.000000 -79191.023438
-1 0.000000 -183017.968750
-1 0.000000 -195172.218750
-1 0.000000 -241737.734375
-1 0.000000 -221812.343750
-1 0.000000 -177970.921875
-1 0.000000 -167910.125000
-1 0.000000 -167405.359375
-1 0.000000 -177432.187500
-1 0.000000 -166738.281250
-1 0.000000 -164175.687500
-1 0.000000 -187168.718750
-1 0.000000 -181985.171875
-1 0.000000 -170070.312500
-1 0.000000 -171674.265625
-1 0.000000 -195675.218750
-1 0.000000 -197264.109375
-1 0.000000 -191819.390625
-1 0.000000 -190800.906250
-1 0.000000 -182109.750000
-1 0.000000 -143815.390625
-1 0.000000 -110383.585938
-1 0.000000 -134725.171875
-1 0.000000 -123460.171875
-1 0.000000 -227080.171875
-1 0.000000 -229890.218750
-1 0.000000 -194202.828125
-1 0.000000 -170864.328125
-1 0.000000 -155483.125000
-1 0.000000 -137365.515625
-1 0.000000 -125643.312500
-1 0.000000 -100011.843750
-1 0.000000 -199514.093750
-1 0.000000 -167700.078125
-1 0.000000 -136593.734375
-1 0.000000 -182548.546875
-1 0.000000 -161389.406250
-1 0.000000 -200614.296875
-1 0.000000 -181146.984375
-1 0.000000 -191633.812500
-1 0.000000 -215068.578125
-1 0.000000 -228510.984375
-1 0.000000 -162512.187500
-1 0.000000 -168264.906250
-1 0.000000 -141408.812500
-1 0.000000 -117570.125000
-1 0.000000 -123156.781250
-1 0.000000 -124433.640625
-1 0.000000 -116628.078125
-1 0.000000 -243219.609375
-1 0.000000 -152495.546875
-1 0.000000 -205421.437500
-1 0.000000 -196182.218750
-1 0.000000 -117554.304688
-1 0.000000 -139551.562500
-1 0.000000 -118386.421875
-1 0.000000 -98879.906250
-1 0.000000 -82182.695312
-1 0.000000 -115911.648438
-1 0.000000 -90748.039062
-1 0.000000 -98078.937500
-1 0.000000 -84086.664062
-1 0.000000 -93500.570312
-1 0.000000 -141569.328125
-1 0.000000 -156054.968750
-1 0.000000 -151311.703125
